feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,-0.1845305711,0.5232129693,0.559099853,0.2018519193,0.0016362859,0.0958984941,0.1973548681,-0.1036328301,-0.1329604983
1,-0.1930537969,0.534870863,0.5472300649,0.1668657064,-0.00162489,0.2756671906,-0.0948025361,-0.2037361115,-0.1607019454
1,-0.1794977784,0.5511238575,0.5411235094,0.1736239344,-0.0047143763,-0.0947774947,0.0929143652,-0.247358501,-0.0348198228
1,-0.1621727943,0.5452849865,0.5161463022,0.1507609487,-0.0015608796,0.190492928,-0.2867955267,0.3905418813,-0.3060910404
1,-0.1276186705,0.5006281734,0.5853319764,0.0751741305,-0.0010774445,0.3815368712,0.3925263584,-0.4172433019,0.2434590757
1,-0.0600127429,0.5775727034,0.5292722583,0.1403280497,-0.0011235509,-0.2999491394,-0.1156702787,0.1722390652,-0.3671230078
1,-0.1117189303,0.5600805283,0.5597215891,0.049177561,-0.0011006251,-0.1559798568,-0.1804253012,-0.1983239353,-0.2753992677
1,-0.1372516006,0.5536067486,0.5646921992,0.0564223044,-0.0011274522,-0.0587463938,0.1772352755,-0.0550478064,-0.1654029936
1,-0.1487046629,0.554172039,0.5423596501,0.0020158058,-0.0015070352,-0.0074131344,0.3663341403,-0.0632261187,-0.2513377964
1,-0.1507738084,0.6390507817,0.5354843736,-0.0585191287,-0.0016529207,-0.4528905153,-0.3728084564,-0.3698250055,-0.4788185656
1,-0.2511700094,0.5599781871,0.454603672,-0.180378288,-0.0023871893,0.9383745193,-0.0599095412,-0.6705574393,0.954282105
1,-0.0472641103,0.5531020761,0.2946659923,0.0606800131,-0.0020587437,-0.3017933071,0.1162915528,-0.1344355494,-0.2942728698
1,-0.0336324163,0.5599542856,0.289142698,0.0451639481,0.0037227238,-0.211709559,-0.0475433841,-0.4617007971,-0.2865928411
1,-0.079381451,0.5582394004,0.2092034668,-0.0275888089,0.003438592,0.2218942195,-0.1026239246,-0.3107229173,-0.1185529977
1,-0.0806309283,0.5552182198,0.1902196258,-0.0251219198,-3.54517433152068E-05,-0.6800687313,0.119957082,0.7155131698,0.9680401683
1,-0.2356501669,0.5955687165,0.3645610213,0.2190232873,-0.0015005223,-0.17985636,0.0624994971,0.1117601693,0.1401723921
1,-0.2508057654,0.5984094143,0.3696931601,0.2272662222,-0.001358432,0.0524533577,0.2123192847,0.1407007426,-0.3001075089
1,-0.2466969937,0.6527177095,0.4022305608,0.1550225466,-0.0017346942,-0.1122100204,-0.1161146909,0.1042128205,-0.1323123723
1,-0.245438695,0.6529615521,0.4123010337,0.1386802793,0.0002634749,0.5928794742,0.5439102054,-0.4152009785,-0.4794659317
1,-0.1500292569,0.7637658119,0.3201464117,0.014757907,0.0039232695,-0.0106682433,-0.0591566488,0.0781458467,-0.0998681337
1,-0.1358479261,0.7607631683,0.3211104572,-0.0088936072,0.0082343733,-0.0170532931,-0.1021675095,0.0544859357,-0.1154525429
1,-0.1396654397,0.7491277456,0.3269226551,-0.0382769331,0.0084439451,0.2228090912,-0.322196424,-0.3771026731,-0.1911066622
1,-0.0852811635,0.6778689027,0.24333781,-0.0841650888,0.0086294534,0.013508887,0.0843879431,0.1371016353,-0.4141288102
1,-0.081384562,0.7029429674,0.2707583606,-0.1832151264,0.008766843,0.374347508,-0.5264095068,0.0459860042,-0.094692722
1,-0.0162723158,0.6358966827,0.2852962017,-0.2043799013,0.0086486889,-0.0158092342,0.1970853955,-0.2902141511,-0.9475852847
1,-0.0148343546,0.6849076748,0.2315087169,-0.4059058726,0.0090026846,0.8162599802,0.5327801704,0.2282477766,-0.7417018414
1,0.1857364327,0.8271998763,0.2920707762,-0.5877683759,0.0104159387,-0.7168124318,-0.5304031968,0.0309016276,-0.7142662406
1,0.0737392008,0.7207508087,0.3021383584,-0.7371393442,0.0107354969,-0.3050045669,0.2946798801,0.2176647633,-0.4934163094
1,0.0053587328,0.7825312614,0.3422531784,-0.8509706259,0.0093152309,-0.3615929782,0.0612341724,0.969350934,-0.6935299039
0,-0.0837622881,0.8078462481,0.5549035668,-1.0199710131,0.0081304526,-0.5276502371,0.7117676139,0.7143077254,0.565702498
1,-0.215206176,0.9759616256,0.7271069288,-1.2010564804,0.0042099878,-0.5988843441,0.252263099,0.134959802,-0.698359251
1,5.14992871103459E-06,0.0002481341,0.001067805,-0.0001105082,1.74611409420322E-06,-0.0986362025,-0.2086461484,-0.2882017195,0.094668828
1,-0.0048179617,0.0094942339,0.0055841655,0.1120401323,0.0010612074,-0.0805080608,0.2417152673,-0.1429364532,0.2888673246
1,-0.016157791,-0.0001675681,-0.0185869262,0.1027503684,0.0009975322,0.6326669455,-0.302426368,0.9514123201,0.0133971823
1,0.1005150974,-0.0630121008,0.2019498199,0.1104402766,0.0007725426,-0.7793823481,-0.407540977,0.2628245056,-0.7201167345
1,-0.0723045915,-0.1590446234,0.2720709741,-0.0656383112,-0.0003547147,-0.0998053849,0.1231786907,-0.8518801332,-0.2583038509
1,-0.0974881649,-0.1238079742,0.1021923572,-0.1279568523,-0.0004457995,-0.1035186425,0.1106423661,-0.4218215048,-0.1556538343
1,-0.118635498,-0.0969577953,0.0320417918,-0.1637025476,-0.0007186562,0.5702379346,-0.6427413225,0.6044170856,0.2901376784
1,0.0071593551,-0.2319483757,0.1756257117,-0.0886910856,0.0003425348,-0.1081357449,-0.27271837,-0.1630981266,-0.1779919416
1,0.0098167164,-0.25095281,0.1756440401,-0.088374041,0.003423641,-0.2389801443,-0.7126816511,-0.1931055784,-0.0006225845
1,-0.0493371263,-0.4082347155,0.1349517852,-0.0881357193,0.0030331837,-0.5563057661,0.0060152942,-0.8959103823,0.0846964791
1,-0.1844016016,-0.4052138627,-0.0573652573,-0.065717794,0.0023812065,0.0953270271,-0.1664140075,-0.5868880153,0.178843677
1,-0.1618226469,-0.4451362491,-0.1769851744,-0.0208989717,0.00248888,-0.107778728,-0.1698859781,-0.6060530543,0.4033136368
1,-0.1840886176,-0.4780512452,-0.2710549831,0.0739502907,0.0021321417,-0.1061935499,-0.061075002,-0.3250516355,0.457266748
1,-0.2061534375,-0.4941315353,-0.3198352158,0.1971173733,0.0019753301,-0.8358927369,0.0658483133,0.4895525277,0.5575546026
1,-0.3762509525,-0.4712589979,-0.1842492372,0.3510147929,0.0019541823,-0.0985176116,0.2316086292,-0.1993209124,-0.0069428016
1,-0.3966527283,-0.429623127,-0.1986612082,0.3623513281,0.0015463769,0.3733408749,-0.2492495328,0.9774766564,-0.476185739
1,-0.3112620413,-0.4847876132,0.0247189514,0.2507700622,0.0022146651,0.4390303195,0.7627407312,-0.0170970038,0.6265733838
1,-0.2061980963,-0.3072096705,0.0345566981,0.4182462096,0.0030281551,-0.2213575393,-0.3277477026,-0.2746576071,0.0783097371
1,-0.2136806846,-0.3069719672,0.0291643459,0.4547176659,0.0060971477,0.015222365,-0.6915386915,-0.3399977684,0.0974375606
1,-0.2136372775,-0.4437263906,-0.0252428688,0.4810493588,0.0058627594,0.2767050862,0.3268652558,-0.4531431198,-0.2944060266
1,-0.1638698429,-0.3947683275,-0.1054782122,0.4041046202,0.0067938142,0.143439427,0.0684927925,-0.4015832245,-0.0661371723
1,-0.1309472024,-0.3718247712,-0.1602188349,0.3999257088,0.0072526997,0.1301715672,-0.1225249469,-0.4389944971,-0.1089268327
1,-0.0989668369,-0.4008057117,-0.2309516668,0.3847216666,0.0075156754,-0.4746136665,0.8257305026,0.43348822,0.2868645191
1,-0.2055024952,-0.2126905769,-0.1139307618,0.4762351513,0.0073276204,0.0456228666,-0.1332522631,-0.3322986662,0.3300104737
1,-0.2024775147,-0.2089476585,-0.1239498779,0.5839871764,0.0071365042,-0.2324344963,-0.0271257162,0.3434762657,0.48797822
1,-0.2592336237,-0.2093354017,-0.0344113819,0.714999795,0.00698352,0.033684019,-0.3033353686,0.1386986524,0.2078922689
1,-0.2541898787,-0.2332429886,-0.013132548,0.7757681012,0.0063633164,-0.053972058,-0.3677377105,-0.1260561049,0.3071313798
1,-0.258143723,-0.2646429837,-0.0079439236,0.818246901,0.0068093627,0.1497969776,0.1820591688,-0.4731938541,-0.1004158258
1,-0.2270731926,-0.2296929657,-0.0849676356,0.7956520915,0.0068860478,0.290289104,-0.2603716254,-0.1594750881,0.0973500907
1,-0.2022798061,-0.235043332,-0.0925027505,0.839351356,0.0050842813,-0.156269446,-0.10434971,-0.5303484201,-0.0706372634
1,-0.2264181972,-0.2595898211,-0.1656199396,0.8289928436,0.0045673954,-0.2511183619,0.1285304874,-0.9801329374,-0.7295643687
1,-0.2878702581,-0.225369364,-0.3672851324,0.6408418417,0.0047979522,-0.1671847999,-0.089862138,-0.4875600636,0.5098323822
1,-0.3221414387,-0.2411935776,-0.4163852334,0.778619051,0.0048954752,0.0614094213,0.1185355857,-0.3510394394,-0.3640339375
1,-0.3090830743,-0.2150263488,-0.4325291216,0.6922562718,0.0047729732,-0.2745725214,-0.2280078232,-0.2902851403,0.286411643
1,-0.3121918738,-0.2105906308,-0.436116159,0.7182475328,0.0071078152,-0.0885891095,-0.3223071694,-0.0262490902,0.069982633
1,-0.3313307464,-0.2478705645,-0.4194097221,0.7775723934,0.0062693073,-0.1242228746,-0.3040178418,-0.2897750735,0.1654254943
1,-0.3422288299,-0.2761745453,-0.4185830951,0.7868905663,0.0063551543,0.0622821078,-0.452588588,-0.1172901914,0.4190953374
1,-0.3285714388,-0.3852950335,-0.3937961757,0.9010068178,0.0061491397,0.5829305053,0.894646287,-0.9492455721,-0.6128457189
1,-0.202403143,-0.1914414614,-0.585183382,0.7362375259,0.0072702174,-0.2681533694,-0.4809694886,-0.447031498,-0.114031598
1,-0.2685863674,-0.3098095953,-0.6682719588,0.7278077602,0.0076392987,-0.3427540064,-0.2933584154,-0.1296685487,0.0754603669
0,-0.2919086814,-0.3353929818,-0.6550315022,0.7440391779,0.0081932954,-0.444761157,0.0155565925,-0.3552517295,-0.243600592
1,-0.4029362798,-0.329821527,-0.6254272461,0.6982078552,0.0078460518,-0.4059065878,0.0653060153,-0.1433548331,-0.1388516277
1,-0.4960142076,-0.3101588488,-0.568777442,0.678141892,0.0066780881,0.8676649928,0.6740014553,0.7807728052,0.3609077334
1,-0.3221788406,-0.1455834508,-0.3591614962,0.8116511703,0.0074200551,-0.6008247733,-0.5770254135,-0.4365231991,0.108382836
1,-0.4653269053,-0.2806152403,-0.4029351473,0.8529623747,0.0072039547,-0.3064703047,-0.3141622841,-0.203221947,0.1878450215
1,-0.4768873155,-0.287577033,-0.3965704143,0.8649825454,0.0091486098,-0.0609624609,0.2192734331,-0.376526624,0.1807166487
1,-0.495485872,-0.2493190169,-0.5041450858,0.9097290039,0.0073250602,0.2432905585,0.0443782583,-0.2132067382,0.4088784456
1,-0.4390169382,-0.2323210388,-0.4892856479,1.0279710293,0.0083235046,-0.0699639171,-0.4105525017,-0.3269046247,0.1068651453
1,-0.4545739591,-0.3168335855,-0.49856022,1.055664897,0.0089164618,0.6154581308,-0.0067045796,-0.0516567528,-0.107685186
1,-0.3120955229,-0.3130622208,-0.4505102038,1.0426292419,0.0101115676,-0.1218811572,-0.1681343317,-0.5693908334,-0.0741008669
1,6.69721612212015E-06,0.0003278849,0.0012297878,-0.0001343999,2.34974345403316E-06,-0.1901217252,0.0360811427,-0.2054184675,-0.1765349656
1,-0.0080170538,0.0194373,0.0039826524,0.0706705898,0.0020613756,0.7089058757,-0.9214935899,-0.0476892814,-0.7407525182
1,0.1526886076,-0.1568105519,-0.0013918782,-0.1115631759,0.0032736014,0.7151983976,0.381888628,-0.6840393543,-0.6451889873
1,0.2871504128,-0.0657930374,-0.1384435147,-0.2676801085,0.0031828338,0.126379624,0.3614854813,-0.1432311088,0.293628782
1,0.3125941753,-0.0421052203,-0.1604222953,-0.2518449128,0.0044265301,-0.4373144209,0.0054735481,-0.0616120622,-0.1273345798
1,0.2498448342,-0.0310255494,-0.1655610651,-0.280931741,0.0048395973,0.848952055,-0.7051630616,0.5925325155,-0.9286046624
1,0.4433333874,-0.197312668,-0.0184202045,-0.5133510232,0.006222757,-0.1581760198,0.3556635082,0.1766853034,-0.228861019
1,0.414562434,-0.1305325031,0.0169862062,-0.5665485263,0.0065476573,-0.0917606354,0.3973535001,0.3035278022,-0.0387778953
1,0.390810132,-0.0256603546,0.0934958756,-0.570530653,0.0060314215,-0.2314993888,-0.0192381144,0.1082077473,-0.067521885
1,0.3794155419,-0.0239318628,0.1039134562,-0.5846005082,0.0078073274,-0.2131290436,0.4330187738,0.1000521109,0.1518972218
1,0.3325577974,0.0542386249,0.1260789037,-0.5404759049,0.0072839251,0.6992473602,-0.4608386159,0.3219491243,0.0545306765
1,0.4770399034,-0.0473488979,0.207479462,-0.5267934203,0.0075956932,-0.1129176244,0.0057926858,-0.0063924626,-0.1132209823
1,0.4863831997,-0.0491935611,0.2083879858,-0.5445640683,0.0112201571,-0.7196756601,0.767598033,-0.9876473546,0.1995214671
1,0.3181939423,0.148122862,0.0020349794,-0.4905478954,0.0099152038,-0.0719108582,0.0619510561,-0.0669880956,0.1227376014
1,0.3051207066,0.1523386836,-0.0097512808,-0.4834101498,0.0093266899,-0.0140967034,0.1859622747,0.1376092881,-0.4346125424
1,0.3002637029,0.2011037618,0.0214187745,-0.5781769156,0.0089874947,-0.2901934981,0.0886677578,0.0341133177,-0.2735177279
1,0.2885534465,0.2143108845,0.0312802829,-0.6198104024,0.0114721293,-0.263166219,0.1286631227,-0.0500814989,0.1970196664
1,0.2580041587,0.227807954,0.0288347024,-0.6319922209,0.0126402825,-0.7016325593,0.4513192177,-0.9026180506,0.9590234756
1,0.1158216149,0.3493233323,-0.1500138938,-0.388463527,0.0122784143,0.2227144688,0.1052268818,-0.8813701868,0.8746344447
1,0.1721667945,0.3834504485,-0.3435686529,-0.1659733951,0.0128429066,0.466573596,-0.290182054,-0.3861438036,-0.5465824604
1,0.2793760896,0.3154558241,-0.4278123081,-0.3029767871,0.0138088008,-0.9303016663,0.9092080593,0.078552708,-0.419810921
1,0.0951664597,0.5536948442,-0.3970933855,-0.4013777673,0.0138236936,-0.1660411209,0.149736017,0.2470345348,-0.0892580897
1,0.0683367103,0.5609447956,-0.3881704509,-0.4310759008,0.0124865202,-0.085270144,-0.1025481075,-0.040209543,0.0297355931
1,0.0449463092,0.5588525534,-0.379303515,-0.4222900867,0.0115372334,0.0129517857,0.241438821,0.224188298,-0.2096920162
1,0.044720646,0.5541995168,-0.3793993294,-0.4675248861,0.0108144525,0.0931170806,0.1680741012,0.0278536696,-0.1313097179
1,0.0500557125,0.5960962176,-0.3575996161,-0.4758194983,0.0094632907,-0.3839582205,0.039773766,0.1453108042,-0.2354961336
1,-0.025915755,0.6175320745,-0.3203097582,-0.530364275,0.0094066625,0.801884532,0.6211451888,-0.3132743239,0.2552381158
1,0.1371626705,0.7851996422,-0.3866057098,-0.4621320665,0.0093516568,-0.2957128584,0.3527241349,-0.3055600226,0.0094007235
1,0.1529263556,0.8022277951,-0.4082230031,-0.4627605975,0.0144969104,0.5942906737,0.9797456861,-0.6097127199,0.6188079715
1,0.2688470781,1.0571078062,-0.5247499943,-0.3026588857,0.0145089412,-0.2656778097,-0.0503716618,-0.5857463479,0.0245665349
1,0.2316443026,1.0582330227,-0.6017727256,-0.2931060493,0.014902452,-0.0679163486,0.1175033227,-0.041850362,0.0098930541
1,0.2111933678,1.0686075687,-0.6169746518,-0.2901262343,0.0137793599,-0.3948426247,0.6238895059,-0.0382612795,0.3530903459
1,0.1517513841,1.198708415,-0.6031040549,-0.1933349222,0.0149988839,-0.6222417951,0.7622339129,0.4745479822,0.0529505871
1,0.0249008853,1.2523235083,-0.511323452,-0.1870714873,0.0099887745,-0.4952448308,0.0853855386,0.3161675334,0.1400463581
1,-0.0723751485,1.2450824976,-0.4681515098,-0.2434319556,-0.0065630786,-0.8933386207,-0.6669276953,-0.5931389332,0.1034826711
1,-0.2771137655,1.0830681324,-0.615735352,-0.2199856639,-0.0072875903,-0.1387416571,0.3961568773,0.0550202876,0.122995846
1,-0.3165034354,1.1765471697,-0.5841232538,-0.172715053,-0.0087922337,-0.4225863814,0.0064375983,-0.2692674994,0.0135452785
1,-0.3867872953,1.1922063828,-0.5959549546,-0.1638312638,-0.0085743684,-0.3444010913,0.1369700283,0.1260016263,-0.2722452283
1,-0.4138462842,1.1989402771,-0.5898116231,-0.2122516185,-0.007974267,-0.3701640964,0.4175101519,-0.016603047,-0.1353369653
1,-0.4559771717,1.2295851707,-0.5764898062,-0.2434732467,-0.0071696318,0.1677669287,-0.1127215251,0.0403492637,0.0742061213
1,-0.473680377,1.2379363775,-0.5589268208,-0.2060592622,-0.0116312113,-0.3201808929,0.186660096,-0.0199123472,-0.3671095669
1,-0.5283424258,1.2570492029,-0.5394166112,-0.2945126891,-0.0115673123,-0.2448645532,-0.139779374,0.0707221553,-0.0620054379
1,-0.5642793179,1.2479168177,-0.5192883015,-0.3069594502,-0.0118330056,-0.163383022,-0.0501433238,0.0517697558,-0.1712915748
1,-0.5812998414,1.2456704378,-0.5123080015,-0.3283735514,-0.0120443227,0.1196810454,-0.1531997472,-0.87350595,-0.4895048141
1,-0.5527238846,1.2144938707,-0.7151551843,-0.452227056,-0.0116708549,-0.1012997031,-0.0221160091,0.0023028012,-0.3275067508
1,-0.5550478697,1.2129468918,-0.7236310244,-0.483409971,-0.0102144275,0.0242645089,0.834467113,-0.5263952613,-0.6393492818
1,-0.5498796105,1.2591767311,-0.7815931439,-0.640407145,-0.010112443,-0.4478972554,0.1624374688,0.3442973197,-0.1239847839
1,-0.6157409549,1.2615410089,-0.6937738657,-0.664609313,-0.0095455144,0.716252327,-0.0200942438,-0.1558889598,-0.8993866444
1,-0.4414692521,1.2622122765,-0.6883351803,-0.8853022456,-0.008523128,-0.9953311682,-0.5910711884,0.0409710109,0.2575492263
1,-0.6616229415,1.1262831688,-0.6447024345,-0.8167021871,-0.0088228816,0.1008864343,0.0877769291,-0.0012366561,-0.2817492187
1,6.90780234435806E-06,0.000200852,0.0009347826,-9.40496247494593E-05,1.27457576581946E-06,0.3929236829,0.8633052707,0.5690819621,0.2754389048
1,0.097050406,0.2237290591,0.1481914669,0.0743977651,0.00029469,-0.0754854754,0.792506516,0.0220514517,0.7069256306
1,0.0788345188,0.4181057215,0.1633490026,0.2587423027,-3.12342745019123E-05,0.117020674,0.478549242,-0.1645125747,0.0450632945
1,0.1009241417,0.5136888623,0.1372634619,0.2760495245,-3.63907820428722E-05,-0.2370771617,-0.7677292824,0.9038851857,-0.7777132988
1,0.0414728746,0.3598173857,0.3597296178,0.0846338719,-0.0003173747,0.3062008917,0.9371352196,0.1967242807,0.1673884243
1,0.1173261702,0.5847555399,0.4126285017,0.1331028938,0.0003966916,0.1653749049,0.1376560032,-0.3046765625,0.0876956508
1,0.1213883758,0.6011078954,0.4055572748,0.1481790245,-0.0019072351,-0.315700531,-0.2012448609,-0.3735294938,0.0417099595
1,0.1160086766,0.5986357927,0.3661835194,0.1667650044,0.000594145,-0.1437681019,0.4706788659,-0.4066988826,0.3058872223
1,0.0762920901,0.6660358906,0.2834268808,0.2445761561,6.65453408146277E-05,0.1429208219,0.0319022201,0.0890672654,0.0048951181
1,0.0873090774,0.691622138,0.2930759788,0.2541080117,-0.0014525823,0.259295553,0.4717549086,0.0556912199,0.4146919549
1,0.150725767,0.7760308981,0.2871486843,0.292536974,0.0027322406,-0.0603211522,0.2723185122,-0.3944749236,0.1171300113
1,0.1359980702,0.8111119866,0.1843468249,0.3019160926,0.0047652782,-0.6458391547,0.0566951707,-0.0424632914,0.1705846786
1,0.0304240584,0.7931905985,0.1616260558,0.3454209864,0.0014092741,0.0865425244,-0.9358861446,0.6359759569,-0.0990692452
1,0.0550229512,0.5926899314,0.3177593946,0.3214673698,0.0023729075,-0.0888245404,-0.0216032472,-0.5443348885,0.1160073578
1,0.032806538,0.5942422152,0.2052440494,0.3517374694,0.0021055592,0.2046476901,0.3805319965,-0.0571387149,-0.5497728586
1,0.0716025755,0.6756849289,0.1959291399,0.2192161679,0.0024544911,0.1383680403,0.0594032146,0.0913188756,-0.3916299343
1,0.1028723121,0.6986136436,0.2167096138,0.12291722,0.0031966749,-0.5033808351,-0.0496893376,-0.8841837645,-0.2007463276
1,-0.0134098465,0.6943371892,0.0378748477,0.0734543204,0.0021467325,0.0565739498,-0.1527681053,-0.6075494289,0.3496023118
1,-0.0071610054,0.6721994281,-0.0592496954,0.1593420506,0.0020570864,-0.2673096657,-0.2097962648,0.0777459517,0.0556433648
1,-0.0083491048,0.6618914008,-0.0709196851,0.1638693362,0.0051287534,0.1933459193,-0.0014323827,-0.1158644482,0.0725282878
1,-0.0121068051,0.6561163664,-0.0703782216,0.1892820746,0.0029863766,-0.6777486801,-0.0228710379,-0.1924926937,0.6984447837
1,-0.1496461332,0.6600251794,-0.0903529674,0.3691424131,0.0025554795,0.7796041369,-0.5176714659,-0.7432507277,-0.2851112187
1,0.0044363867,0.534894824,-0.2750853002,0.2871189713,0.002259983,-0.2689814568,0.2647043169,0.3653657436,0.0350223258
1,0.0125306509,0.5535981655,-0.253059715,0.2789367437,0.0080167577,0.2650107145,-0.0449778698,0.0990991667,-0.0854647309
1,-0.007464827,0.5817122459,-0.2179856151,0.3103649616,0.0025868462,-0.0405027494,0.0014644525,0.1108781621,0.1497533321
1,0.0095803384,0.5818271041,-0.2011101395,0.3424814939,0.00503211,0.6098148823,0.9625578523,0.8157610297,0.5227315426
1,0.1190989316,0.8132274747,-0.0067259385,0.4867831767,0.0050993208,-0.0053330078,-0.2451658845,0.0035103455,-0.2267545909
1,0.133891359,0.8105355501,0.0042464752,0.4530248046,0.0079596369,-0.2910282314,-0.1709870845,-0.2754569948,0.5777745247
1,0.0782322288,0.7753527761,-0.0314483531,0.6036335826,0.008470594,-0.2197106779,-0.9064660668,0.2405553311,-0.4700615704
1,0.0211298242,0.6022782922,0.0362664722,0.4853243828,0.0074092592,-0.2356631309,0.1474078149,0.1615897417,0.2901745439
1,-0.000381161,0.6047784686,0.0449551754,0.5209740996,0.009006504,-0.1644175053,0.1152085587,-0.2968810797,-0.1148876175
1,-0.0268930979,0.6395905018,0.0368352272,0.5970571637,0.0085010342,-0.3113181591,-0.0626178905,-0.0352646559,-0.0081038345
1,-0.047472246,0.6382564902,0.0213504639,0.5411559939,0.0098075038,-0.2082253695,0.1015056819,0.0283444375,-0.0653624311
1,-0.0807872862,0.6478140354,0.029998539,0.5528736711,0.0093305139,0.7089390159,0.3736926615,0.5887875557,-0.2916315496
1,0.0686600283,0.7460384965,0.1757256687,0.478972137,0.0102306567,0.0251312461,-0.2737856805,-0.3358588219,0.1887892932
1,0.0798462331,0.7304615378,0.1593108475,0.545755446,0.0119709121,-0.017858671,0.0982930511,-0.1824256778,-0.2766290605
1,0.0791677535,0.7177703977,0.139706105,0.508279562,0.0129472008,0.0682703331,0.3572342396,-0.0274053272,0.163720727
0,0.0819935128,0.7433374524,0.1247349754,0.4685280025,0.0120022092,0.5156950951,0.5742982626,-0.342368573,-0.9847935438
0,0.2130281776,0.8604522943,0.0283574164,0.5611921549,0.0099194599,0.5503682494,0.9035996199,-0.4330020845,0.066948466
1,0.3515949547,1.069231987,-0.0958295986,-0.3374977708,0.00167846,-0.4155597985,0.431589365,-0.0750525743,-0.353058964
0,0.2996990681,1.1389790773,-0.1143988222,-0.5236688852,-0.0137720322,-0.73985219,0.8173802495,0.5270366073,0.1921813339
1,0.1148077622,1.2395210266,0.0073940796,-1.018574357,-0.0104206484,-0.3402070701,0.5881646872,-0.1527247578,-0.0294666756
1,0.1012655944,1.2451348305,-0.0032582439,-1.0252951384,-0.0068069575,0.5829966664,-0.2124041319,0.0361854061,-0.1146302
1,0.2199576497,1.2020186186,0.0073593948,-1.0502369404,-0.0065788473,-0.3924329579,-0.4359135032,-0.2790470719,0.264709264
1,0.1437479407,1.1142778397,-0.0504859649,-0.9832066298,-0.0064915228,-0.0033866593,0.1038457677,-0.4093698263,-0.1155468225
1,0.1346459389,1.1405501366,-0.1140129194,-1.0076694489,-0.0073835338,-0.4038156271,0.1898528636,0.1950259358,0.22593382
1,0.0775944814,1.1922522783,-0.0777348429,-0.9426125884,-0.0065466217,-0.5730028152,-0.2839741409,-0.9015158415,0.5065723062
1,-0.0660500452,1.1297831535,-0.2705480158,-0.8140711784,-0.0079300348,0.0123500396,-0.2493361831,0.3331355155,0.2802208662
1,-0.0685292482,1.1146062613,-0.2593680024,-0.7821173072,-0.009030344,-0.671421051,-0.7556834221,-0.2957366109,-0.6587823629
1,-0.2382414043,0.9370422959,-0.3288716972,-0.9456626773,-0.0103050424,-0.9544220567,0.7934032679,-0.1030453146,0.3284141421
1,8.65963647811441E-06,0.0004705033,0.0015050545,-0.0001780143,2.27794748752785E-06,0.1976583302,-0.1694454998,-0.1223702654,0.095454812
1,0.0124899205,-0.0029350291,0.0026534314,0.0349507704,-0.0020612294,-0.7144170403,0.254753381,0.6506479383,-0.8721582294
